window,t,pred,true
14,47,0.826276,1.561268
14,48,0.198678,1.181069
14,49,-1.051176,0.846804
14,50,-1.997527,0.316762
14,51,-2.412579,-0.247859
14,52,-2.789817,-0.939270
14,53,-2.702379,-0.939270
14,54,-2.057878,-1.457786
14,55,-1.428253,-0.847059
14,56,-0.426231,0.731540
14,57,0.167237,1.215648
14,58,0.231911,0.305236
14,59,0.202017,0.316762
14,60,0.173567,0.189972
14,61,0.247743,0.063353
14,62,0.345383,0.455079
14,63,0.534636,0.501184
15,0,0.833746,0.627974
15,1,0.749349,0.385920
15,2,0.690660,0.535763
15,3,0.635978,0.374394
15,4,0.621945,0.328288
15,5,0.666424,0.282183
15,6,0.682236,0.535763
15,7,0.827104,0.858330
15,8,0.411118,0.570342
15,9,-0.436732,-0.293965
15,10,-1.032268,-0.847059
15,11,-1.196735,-2.817383
15,12,-1.927925,-3.462689
15,13,-1.912341,-1.538470
15,14,-1.361036,-0.236333
15,15,-0.930959,-0.270912
15,16,0.072540,-0.697216
15,17,0.557450,0.362867
15,18,0.421678,0.270656
15,19,0.361625,0.247604
15,20,0.357268,0.166919
15,21,0.422041,0.005722
15,22,0.582537,0.501184
15,23,0.785103,0.869857
15,24,0.940191,0.858330
15,25,0.886345,0.558816
15,26,0.832489,0.420499
15,27,0.737929,0.489658
15,28,0.709869,0.570342
15,29,0.741597,0.720013
15,30,0.728080,0.535763
15,31,0.933579,1.019699
15,32,0.586917,0.558816
15,33,-0.512404,-0.547373
15,34,-1.077940,-1.469312
15,35,-1.350815,-0.916217
15,36,-2.060749,-1.561523
15,37,-2.043917,-2.080039
15,38,-1.588312,-1.653562
15,39,-1.067970,-1.146573
15,40,-0.008026,-0.305491
15,41,0.561766,0.270656
15,42,0.397218,0.397447
15,43,0.332521,0.351341
15,44,0.313842,0.201498
15,45,0.371305,-0.074963
15,46,0.527252,0.040301
15,47,0.734325,0.362867
15,48,0.894828,0.650855
15,49,0.887247,0.385920
15,50,0.827344,0.305236
15,51,0.735528,0.432026
15,52,0.726586,0.478131
15,53,0.731258,0.489658
15,54,0.712838,0.432026
15,55,0.865770,0.743066
15,56,0.383194,0.086234
15,57,-0.544776,-1.849511
15,58,-1.022886,-2.667712
15,59,-1.257963,-3.001805
15,60,-1.998729,-3.543374
15,61,-2.022397,-3.232333
15,62,-1.443035,-2.287341
15,63,-1.033614,-1.849511
16,0,-0.618357,-0.409228
16,1,0.032719,0.270656
16,2,0.079209,0.385920
16,3,0.111212,0.408973
16,4,0.065039,0.166919
16,5,0.071310,0.213024
16,6,0.203577,0.478131
16,7,0.458752,0.593395
16,8,0.576505,0.616448
16,9,0.584356,0.846804
16,10,0.548089,0.754593
16,11,0.554264,0.915962
16,12,0.566191,0.731540
16,13,0.528219,0.835277
16,14,0.587284,0.789172
16,15,0.949096,0.973594
16,16,0.314100,0.443552
16,17,-1.315442,-1.469312
16,18,-1.964432,-2.621607
16,19,-2.334979,-0.754848
16,20,-2.846692,-1.100468
16,21,-2.679988,-1.561523
16,22,-2.069479,-2.471764
16,23,-1.487539,-1.043008
16,24,-0.479646,-0.236333
16,25,0.124836,0.443552
16,26,0.133017,0.501184
16,27,0.149742,0.443552
16,28,0.086789,0.201498
16,29,0.064945,0.432026
16,30,0.170322,0.420499
16,31,0.446494,0.558816
16,32,0.584989,0.731540
16,33,0.615422,0.339815
16,34,0.585323,0.627974
16,35,0.576811,0.432026
16,36,0.564116,0.720013
16,37,0.515116,0.593395
16,38,0.569139,0.662382
16,39,0.836936,0.985120
16,40,0.294045,0.800698
16,41,-1.201220,0.282183
16,42,-1.959527,-0.167174
16,43,-2.239671,0.017248
16,44,-2.780552,-0.132595
16,45,-2.523990,-0.005805
16,46,-1.743364,-0.317017
16,47,-1.362188,-0.535847
16,48,-0.313370,-0.040384
16,49,0.230470,0.593395
16,50,0.122548,0.397447
16,51,0.115171,0.420499
16,52,0.072580,0.316762
16,53,0.067636,0.143866
16,54,0.192525,0.408973
16,55,0.495974,0.720013
16,56,0.581892,0.835277
16,57,0.611335,0.858330
16,58,0.567218,0.501184
16,59,0.544044,0.696961
16,60,0.552000,0.673908
16,61,0.546073,0.558816
16,62,0.595875,0.558816
16,63,0.859063,0.800698
17,0,0.524184,0.385920
17,1,-0.769871,-2.310394
17,2,-1.427541,-3.451162
17,3,-1.612261,-3.635585
17,4,-2.299564,-2.978753
17,5,-2.278187,-2.552448
17,6,-1.787394,-2.103091
17,7,-1.267006,-1.031481
17,8,-0.259099,0.247604
17,9,0.336016,0.305236
17,10,0.435894,0.339815
17,11,0.359039,0.408973
17,12,0.279067,0.259130
17,13,0.313661,0.109287
17,14,0.419103,0.489658
17,15,0.675288,0.408973
17,16,0.783140,0.950541
17,17,0.781333,0.858330
17,18,0.755105,0.881383
17,19,0.763775,1.019699
17,20,0.750305,0.800698
17,21,0.690059,0.731540
17,22,0.671418,0.720013
17,23,0.791812,1.388372
17,24,0.448996,0.305236
17,25,-0.821829,-1.215732
17,26,-1.571299,-2.218355
17,27,-1.803068,-3.520321
17,28,-2.341571,-1.964774
17,29,-2.284634,-3.946797
17,30,-1.857302,-3.117069
17,31,-1.320169,-2.137670
17,32,-0.268960,0.040301
17,33,0.307903,0.259130
17,34,0.379977,0.397447
17,35,0.305676,0.408973
17,36,0.227653,0.270656
17,37,0.285967,0.155392
17,38,0.414384,0.017248
17,39,0.613739,0.293709
17,40,0.732966,0.754593
17,41,0.716742,0.650855
17,42,0.668796,0.616448
17,43,0.691774,0.720013
17,44,0.722387,0.443552
17,45,0.670073,0.673908
17,46,0.615682,0.685434
17,47,0.808871,0.685434
17,48,0.470603,0.316762
17,49,-0.869672,-1.734247
17,50,-1.689363,-1.722721
17,51,-1.980479,-2.610080
17,52,-2.433142,-3.589479
17,53,-2.345118,-3.324544
17,54,-1.910076,-2.414132
17,55,-1.374296,-1.653562
17,56,-0.364636,-0.098016
17,57,0.280000,0.397447
17,58,0.389274,0.362867
17,59,0.311280,0.420499
17,60,0.221031,0.270656
17,61,0.271073,0.201498
17,62,0.365170,0.535763
17,63,0.562010,0.892909
18,0,1.011621,1.457530
18,1,0.873477,1.353793
18,2,0.809069,1.353793
18,3,0.810236,1.503636
18,4,0.764959,1.399898
18,5,0.724172,1.538215
18,6,0.740941,1.803150
18,7,1.045279,1.768743
18,8,0.329086,0.766119
18,9,-1.386610,-1.457786
18,10,-2.310399,-2.506343
18,11,-2.769597,-2.921121
18,12,-3.085093,-3.577952
18,13,-3.015294,-2.955700
18,14,-2.292446,-2.644659
18,15,-1.503643,-1.711194
18,16,-0.238630,-0.190227
18,17,0.349383,0.293709
18,18,0.286865,0.351341
18,19,0.309463,0.316762
18,20,0.331792,0.132340
18,21,0.367095,0.051827
18,22,0.507235,0.316762
18,23,0.718303,0.501184
18,24,0.913722,1.042752
18,25,0.825293,0.996647
18,26,0.770684,0.927489
18,27,0.772742,0.823751
18,28,0.758452,0.858330
18,29,0.738015,0.996647
18,30,0.722201,0.927489
18,31,1.057138,2.148942
18,32,0.473492,1.422951
18,33,-1.306192,-0.489913
18,34,-2.176810,-1.630681
18,35,-2.603525,-1.930195
18,36,-2.892597,-2.932647
18,37,-2.880266,-2.633133
18,38,-2.256293,-0.535847
18,39,-1.435962,-1.008428
18,40,-0.245144,0.696961
18,41,0.371113,1.411425
18,42,0.333704,0.408973
18,43,0.342258,0.374394
18,44,0.291177,0.178445
18,45,0.304313,0.293709
18,46,0.439687,0.432026
18,47,0.644324,0.720013
18,48,0.868988,0.915962
18,49,0.859971,0.892909
18,50,0.832228,0.673908
18,51,0.815906,0.858330
18,52,0.804608,0.858330
18,53,0.743951,0.904436
18,54,0.693017,1.054279
18,55,0.939338,1.146490
18,56,0.264466,0.743066
18,57,-1.277603,-0.063437
18,58,-2.082376,0.120813
18,59,-2.460558,0.282183
18,60,-2.797400,-0.766374
18,61,-2.811244,-0.259385
18,62,-2.107982,-0.247859
18,63,-1.410836,-0.155648
19,0,0.241238,0.109287
19,1,0.621005,0.432026
19,2,0.432095,0.501184
19,3,0.336738,0.420499
19,4,0.265373,0.270656
19,5,0.267408,0.328288
19,6,0.412998,0.339815
19,7,0.621474,0.282183
19,8,0.747878,1.100384
19,9,0.764268,1.215648
19,10,0.785456,0.985120
19,11,0.832908,1.134963
19,12,0.839894,1.123437
19,13,0.785335,1.284634
19,14,0.888068,1.227002
19,15,1.240684,1.446004
19,16,0.728876,1.169543
19,17,-0.621827,0.639501
19,18,-1.334891,0.673908
19,19,-1.603685,0.823751
19,20,-2.110272,0.501184
19,21,-2.064983,0.293709
19,22,-1.601039,0.189972
19,23,-1.026079,0.259130
19,24,-0.008482,0.408973
19,25,0.490931,0.627974
19,26,0.405646,0.420499
19,27,0.389895,0.259130
19,28,0.339425,0.097761
19,29,0.311326,0.017248
19,30,0.442206,0.351341
19,31,0.668813,0.639501
19,32,0.917995,0.754593
19,33,0.923665,0.892909
19,34,0.954797,0.766119
19,35,0.955297,0.789172
19,36,0.909388,0.754593
19,37,0.842678,0.973594
19,38,0.922210,0.869857
19,39,1.276784,1.134963
19,40,0.641637,0.858330
19,41,-0.964624,0.455079
19,42,-1.976708,0.259130
19,43,-2.291331,0.547290
19,44,-2.741408,0.282183
19,45,-2.621192,0.224551
19,46,-2.074624,0.282183
19,47,-1.330420,0.259130
19,48,0.017693,0.293709
19,49,0.529152,0.512711
19,50,0.328234,0.512711
19,51,0.338205,0.374394
19,52,0.338122,0.189972
19,53,0.337448,0.132340
19,54,0.458164,0.420499
19,55,0.689074,0.501184
19,56,0.884420,0.650855
19,57,0.898850,0.593395
19,58,0.879461,0.743066
19,59,0.838343,0.662382
19,60,0.815614,1.019699
19,61,0.775743,0.915962
19,62,0.858028,0.950541
19,63,1.147790,1.065805
20,0,0.852625,0.996647
20,1,-0.018524,0.328288
20,2,-0.318153,0.178445
20,3,-0.307704,0.178445
20,4,-0.809940,-0.397702
20,5,-0.879340,-0.858585
20,6,-0.694015,0.017248
20,7,-0.353391,0.166919
20,8,0.168293,0.339815
20,9,0.479087,0.558816
20,10,0.493320,0.604922
20,11,0.404955,0.581869
20,12,0.300960,0.397447
20,13,0.296417,0.247604
20,14,0.456093,0.201498
20,15,0.693937,0.581869
20,16,0.833354,1.008173
20,17,0.890382,0.915962
20,18,0.923895,0.696961
20,19,0.974092,0.478131
20,20,1.034086,0.996647
20,21,0.993564,0.835277
20,22,1.038908,0.939015
20,23,1.049844,1.261582
20,24,0.715518,0.547290
20,25,-0.236058,-1.884090
20,26,-0.659370,-2.898068
20,27,-0.748879,-3.393531
20,28,-1.183049,-4.050363
20,29,-1.149329,-3.359123
20,30,-0.888185,-2.990279
20,31,-0.451059,-2.172250
20,32,0.166709,-0.086490
20,33,0.519752,0.501184
20,34,0.522016,0.685434
20,35,0.444328,0.685434
20,36,0.339902,0.558816
20,37,0.348165,0.478131
20,38,0.526475,0.685434
20,39,0.714657,1.181069
20,40,0.899661,1.250055
20,41,0.911999,1.031226
20,42,0.904550,0.927489
20,43,0.942367,0.846804
20,44,0.993528,0.800698
20,45,0.932051,1.158016
20,46,0.926611,0.789172
20,47,1.053159,1.353793
20,48,0.732250,1.019699
20,49,-0.363596,-1.388627
20,50,-0.869375,-2.817383
20,51,-0.984264,-3.117069
20,52,-1.436525,-3.750849
20,53,-1.419206,-3.566427
20,54,-1.127327,-3.001805
20,55,-0.698010,-2.218355
20,56,-0.022093,-0.098016
20,57,0.403445,0.535763
20,58,0.399576,0.662382
20,59,0.366242,0.696961
20,60,0.252790,0.604922
20,61,0.267783,0.743066
20,62,0.421045,0.973594
20,63,0.616849,1.181069
21,0,1.425207,1.388372
21,1,1.285723,1.134963
21,2,1.172873,1.181069
21,3,1.156097,1.134963
21,4,1.137859,1.296161
21,5,1.146098,1.181069
21,6,1.138444,1.503636
21,7,1.603493,1.757216
21,8,0.862779,0.985120
21,9,-1.080446,-1.100468
21,10,-2.214679,-2.333447
21,11,-2.558154,-2.644659
21,12,-3.070262,-3.324544
21,13,-2.822930,-3.059437
21,14,-2.167686,-2.575501
21,15,-1.448507,-1.584576
21,16,0.040434,-0.293965
21,17,0.704960,0.443552
21,18,0.613498,0.593395
21,19,0.679204,0.639501
21,20,0.711510,0.512711
21,21,0.798430,0.385920
21,22,0.916879,0.673908
21,23,1.106565,0.789172
21,24,1.277575,1.469056
21,25,1.186674,1.515162
21,26,1.091800,1.181069
21,27,1.092391,1.261582
21,28,1.102126,1.169543
21,29,1.114758,1.584320
21,30,1.071316,1.365319
21,31,1.458593,1.319214
21,32,0.898514,0.455079
21,33,-0.820569,-1.538470
21,34,-1.745748,-2.621607
21,35,-1.998001,-3.266912
21,36,-2.545617,-3.727796
21,37,-2.465967,-3.820007
21,38,-1.980415,-3.313018
21,39,-1.242946,-2.149197
21,40,0.065794,-0.535847
21,41,0.651297,0.247604
21,42,0.640352,0.316762
21,43,0.682942,0.408973
21,44,0.611066,0.385920
21,45,0.656595,0.213024
21,46,0.761809,0.213024
21,47,0.976315,0.420499
21,48,1.206687,0.754593
21,49,1.214552,0.673908
21,50,1.147354,0.581869
21,51,1.131279,0.489658
21,52,1.150585,0.501184
21,53,1.138608,0.374394
21,54,1.087747,0.639501
21,55,1.351965,0.639501
21,56,0.801926,0.397447
21,57,-0.624719,-1.319469
21,58,-1.519993,-2.563975
21,59,-1.672457,-2.921121
21,60,-2.232098,-3.531847
21,61,-2.176252,-3.393531
21,62,-1.645193,-2.759923
21,63,-1.010603,-1.953248
22,0,-0.303427,-0.328544
22,1,0.331579,0.282183
22,2,0.386455,0.489658
22,3,0.478450,0.489658
22,4,0.367832,0.466605
22,5,0.315740,0.443552
22,6,0.363945,0.662382
22,7,0.562983,0.812225
22,8,0.728880,0.812225
22,9,0.752756,0.777645
22,10,0.751743,0.604922
22,11,0.811550,0.835277
22,12,0.801530,0.892909
22,13,0.776734,0.650855
22,14,0.844099,0.812225
22,15,1.171120,1.100384
22,16,0.521226,0.397447
22,17,-1.337947,-1.538470
22,18,-2.368073,-2.932647
22,19,-2.795424,-3.393531
22,20,-3.247815,-3.831533
22,21,-3.180909,-3.796954
22,22,-2.639338,-3.508794
22,23,-1.774041,-2.529395
22,24,-0.314812,-0.478387
22,25,0.315583,0.224551
22,26,0.396505,0.328288
22,27,0.507403,0.270656
22,28,0.425839,0.247604
22,29,0.379654,0.247604
22,30,0.430782,0.408973
22,31,0.647210,0.443552
22,32,0.928555,0.247604
22,33,0.932727,0.293709
22,34,0.954820,0.247604
22,35,1.002592,0.132340
22,36,0.982052,0.201498
22,37,0.963466,0.213024
22,38,1.042660,0.316762
22,39,1.310541,0.616448
22,40,0.684332,0.777645
22,41,-1.108827,0.224551
22,42,-2.322079,-0.605005
22,43,-2.733249,-0.639584
22,44,-3.203127,-0.996902
22,45,-3.122748,-1.238784
22,46,-2.546585,-0.639584
22,47,-1.687369,-0.570426
22,48,-0.115794,-0.236333
22,49,0.486829,0.408973
22,50,0.450961,0.443552
22,51,0.567802,0.408973
22,52,0.472853,0.316762
22,53,0.421658,0.120813
22,54,0.463651,0.086234
22,55,0.675794,0.512711
22,56,0.902472,0.662382
22,57,0.888092,0.501184
22,58,0.866898,0.593395
22,59,0.901414,0.316762
22,60,0.888060,0.443552
22,61,0.876438,0.397447
22,62,0.926632,0.604922
22,63,1.167554,0.673908
23,0,0.291813,0.385920
23,1,-1.255093,-0.927744
23,2,-2.281832,-2.229709
23,3,-2.535197,-2.241236
23,4,-3.198312,-2.218355
23,5,-3.181349,-2.909594
23,6,-2.616172,-2.667712
23,7,-1.894064,-2.091565
23,8,-0.448786,-0.282438
23,9,0.265500,0.328288
23,10,0.456524,0.374394
23,11,0.396499,0.328288
23,12,0.294630,0.270656
23,13,0.280629,0.086234
23,14,0.352965,0.501184
23,15,0.558026,0.904436
23,16,0.670723,1.296161
23,17,0.706757,1.526689
23,18,0.711103,1.330740
23,19,0.722649,1.169543
23,20,0.717833,1.422951
23,21,0.718029,1.469056
23,22,0.756588,1.480583
23,23,0.901339,1.780269
23,24,0.488365,0.593395
23,25,-1.166658,-1.446259
23,26,-2.248930,-2.840436
23,27,-2.606636,-3.359123
23,28,-3.134443,-3.670164
23,29,-3.095365,-3.220807
23,30,-2.604951,-2.471764
23,31,-1.764220,-1.999354
23,32,-0.328135,-0.213280
23,33,0.336849,0.328288
23,34,0.484321,0.328288
23,35,0.465829,0.385920
23,36,0.375943,0.259130
23,37,0.366080,0.420499
23,38,0.454615,0.478131
23,39,0.632411,0.720013
23,40,0.754833,0.673908
23,41,0.728143,0.823751
23,42,0.678578,0.639501
23,43,0.718120,0.766119
23,44,0.773319,0.927489
23,45,0.788033,1.019699
23,46,0.769155,1.169543
23,47,0.937884,0.869857
23,48,0.486726,0.881383
23,49,-1.256927,-0.593479
23,50,-2.425513,-1.630681
23,51,-2.859240,-2.137670
23,52,-3.262892,-3.070964
23,53,-3.184989,-3.059437
23,54,-2.674804,-2.529395
23,55,-1.899624,-1.607629
23,56,-0.464779,-0.224806
23,57,0.296657,0.408973
23,58,0.494776,0.420499
23,59,0.449882,0.374394
23,60,0.374930,0.270656
23,61,0.382697,0.132340
23,62,0.448880,0.408973
23,63,0.608348,0.547290
24,0,0.959786,1.250055
24,1,0.952110,0.835277
24,2,0.825594,1.169543
24,3,0.878406,1.042752
24,4,0.964577,0.939015
24,5,0.971588,1.446004
24,6,1.008740,1.446004
24,7,1.171636,1.503636
24,8,0.696581,0.939015
24,9,-1.141813,-0.478387
24,10,-2.304956,-1.043008
24,11,-2.691497,-1.400154
24,12,-3.209790,-1.561523
24,13,-3.110674,-1.584576
24,14,-2.500505,-0.581952
24,15,-1.708302,-0.420755
24,16,-0.173499,0.017248
24,17,0.465423,0.535763
24,18,0.414860,0.466605
24,19,0.444758,0.443552
24,20,0.446798,0.293709
24,21,0.475421,0.432026
24,22,0.582002,0.282183
24,23,0.723574,0.547290
24,24,0.946199,0.846804
24,25,0.886503,0.673908
24,26,0.803709,0.789172
24,27,0.831680,0.754593
24,28,0.902582,0.662382
24,29,0.894487,0.293709
24,30,0.896031,0.558816
24,31,1.120996,0.685434
24,32,0.722278,0.858330
24,33,-1.113687,0.639501
24,34,-2.196448,0.432026
24,35,-2.665247,0.432026
24,36,-3.080388,-0.017331
24,37,-3.048101,0.132340
24,38,-2.543554,0.339815
24,39,-1.721364,0.178445
24,40,-0.204475,0.316762
24,41,0.444033,0.581869
24,42,0.438135,0.478131
24,43,0.457135,0.466605
24,44,0.413148,0.213024
24,45,0.422388,0.247604
24,46,0.526132,0.224551
24,47,0.682670,0.478131
24,48,0.883874,0.696961
24,49,0.904168,0.766119
24,50,0.849615,0.535763
24,51,0.875714,0.650855
24,52,0.940937,0.558816
24,53,0.887372,0.708487
24,54,0.863048,0.846804
24,55,1.075949,0.881383
24,56,0.589909,1.042752
24,57,-1.237401,0.420499
24,58,-2.361626,0.063353
24,59,-2.724771,0.247604
24,60,-3.156108,-0.305491
24,61,-3.095544,-0.270912
24,62,-2.559537,0.132340
24,63,-1.774337,0.247604
25,0,0.378202,0.351341
25,1,0.500442,0.627974
25,2,0.483595,0.478131
25,3,0.404707,0.385920
25,4,0.316401,0.293709
25,5,0.258335,0.143866
25,6,0.286406,0.270656
25,7,0.463202,0.604922
25,8,0.599051,0.892909
25,9,0.644267,0.696961
25,10,0.651822,0.650855
25,11,0.690692,0.627974
25,12,0.716801,0.858330
25,13,0.716933,0.743066
25,14,0.891729,0.812225
25,15,1.043519,0.685434
25,16,0.924483,1.100384
25,17,0.256526,0.385920
25,18,-0.156909,0.189972
25,19,-0.308372,0.374394
25,20,-0.749589,-0.524320
25,21,-0.780278,-0.098016
25,22,-0.490104,0.063353
25,23,-0.130727,0.132340
25,24,0.308556,0.328288
25,25,0.615155,0.489658
25,26,0.627954,0.466605
25,27,0.570380,0.512711
25,28,0.492352,0.362867
25,29,0.409448,0.236077
25,30,0.441632,0.524237
25,31,0.657917,0.604922
25,32,0.845741,1.134963
25,33,0.860576,1.134963
25,34,0.845874,1.134963
25,35,0.841015,1.134963
25,36,0.801390,1.134963
25,37,0.781154,1.134963
25,38,0.912301,1.134963
25,39,1.038658,1.134963
25,40,0.930231,1.134963
25,41,-0.045532,1.134963
25,42,-0.678428,1.134963
25,43,-0.870549,1.134963
25,44,-1.416967,1.134963
25,45,-1.420562,1.134963
25,46,-1.064115,1.134963
25,47,-0.640209,1.134963
25,48,0.078624,1.134963
25,49,0.436403,1.134963
25,50,0.410329,1.134963
25,51,0.420019,1.134963
25,52,0.417110,1.134963
25,53,0.392160,1.134963
25,54,0.454275,1.134963
25,55,0.668775,1.134963
25,56,0.852778,0.996647
25,57,0.897202,1.388372
25,58,0.896906,1.215648
25,59,0.861141,1.111911
25,60,0.828828,1.042752
25,61,0.805664,0.985120
25,62,0.894729,0.627974
25,63,1.015723,0.846804
26,0,0.955401,0.662382
26,1,0.569183,-0.720269
26,2,0.284555,-1.907143
26,3,0.250337,-2.598554
26,4,-0.107689,-2.633133
26,5,-0.083284,-2.978753
26,6,0.128513,-2.610080
26,7,0.360567,-1.895616
26,8,0.650512,-0.558899
26,9,0.838795,0.316762
26,10,0.855337,0.374394
26,11,0.801892,0.408973
26,12,0.739426,0.270656
26,13,0.733013,0.316762
26,14,0.796763,0.478131
26,15,0.937509,0.604922
26,16,1.097675,1.008173
26,17,1.185971,1.031226
26,18,1.154330,1.446004
26,19,1.124726,1.469056
26,20,1.113171,1.019699
26,21,1.028700,1.019699
26,22,0.989513,1.123437
26,23,1.048531,1.353793
26,24,0.939942,0.754593
26,25,0.517948,0.224551
26,26,0.167994,0.247604
26,27,0.036695,0.132340
26,28,-0.266682,-0.455334
26,29,-0.213308,0.005722
26,30,-0.003988,-0.063437
26,31,0.287745,0.063353
26,32,0.609849,0.270656
26,33,0.809078,0.501184
26,34,0.836415,0.408973
26,35,0.790994,0.397447
26,36,0.721701,0.293709
26,37,0.718674,0.305236
26,38,0.802807,0.385920
26,39,0.930154,0.397447
26,40,1.087163,0.720013
26,41,1.123424,0.720013
26,42,1.069313,0.524237
26,43,1.031743,0.547290
26,44,1.030313,0.535763
26,45,0.956392,0.593395
26,46,0.929049,0.581869
26,47,1.007793,0.685434
26,48,1.000843,1.077331
26,49,0.547628,0.478131
26,50,0.163701,0.535763
26,51,0.105854,0.432026
26,52,-0.281864,-0.028858
26,53,-0.275447,0.236077
26,54,-0.083511,0.385920
26,55,0.158959,0.351341
26,56,0.462540,0.570342
26,57,0.669874,0.766119
26,58,0.725639,0.639501
26,59,0.719886,0.524237
26,60,0.633587,0.328288
26,61,0.630981,0.512711
26,62,0.693718,0.374394
26,63,0.822858,0.846804
27,0,1.138095,0.581869
27,1,1.066824,0.604922
27,2,0.957541,0.754593
27,3,0.922526,0.685434
27,4,0.901198,0.789172
27,5,0.893886,0.547290
27,6,0.876583,0.673908
27,7,0.901727,0.939015
27,8,0.869404,1.250055
27,9,0.619149,0.881383
27,10,0.396094,0.743066
27,11,0.328752,0.869857
27,12,-0.013410,0.408973
27,13,0.055057,0.581869
27,14,0.255680,0.696961
27,15,0.466988,0.904436
27,16,0.662879,0.892909
27,17,0.820759,1.019699
27,18,0.820239,0.927489
27,19,0.798584,0.777645
27,20,0.756763,0.558816
27,21,0.761696,0.305236
27,22,0.813712,0.236077
27,23,0.936720,0.443552
27,24,1.063540,0.570342
27,25,1.034808,0.662382
27,26,0.945018,0.604922
27,27,0.914766,0.593395
27,28,0.896740,0.524237
27,29,0.867402,0.420499
27,30,0.818203,0.489658
27,31,0.834992,0.293709
27,32,0.873773,0.777645
27,33,0.537084,0.685434
27,34,0.317886,0.512711
27,35,0.241547,0.593395
27,36,-0.101157,0.189972
27,37,-0.053429,0.074708
27,38,0.132748,0.213024
27,39,0.377583,0.328288
27,40,0.606101,0.478131
27,41,0.741674,0.904436
27,42,0.757369,0.915962
27,43,0.716192,0.789172
27,44,0.653275,0.593395
27,45,0.679089,0.420499
27,46,0.744904,0.639501
27,47,0.898024,0.985120
27,48,1.070525,0.800698
27,49,1.151591,0.708487
27,50,0.991682,0.823751
27,51,0.980659,0.789172
27,52,0.945331,0.789172
27,53,0.916261,0.812225
27,54,0.873215,0.720013
27,55,0.853070,0.800698
27,56,0.793688,0.743066
27,57,0.404525,-0.432281
27,58,0.189485,-1.238784
27,59,0.075825,-0.086490
27,60,-0.258737,-0.835533
27,61,-0.216054,0.696961
27,62,0.038203,0.927489
27,63,0.225192,0.800698
28,0,0.765851,0.985120
28,1,0.879746,1.134963
28,2,0.897487,1.054279
28,3,0.834466,0.904436
28,4,0.677644,0.696961
28,5,0.596558,0.397447
28,6,0.629581,0.293709
28,7,0.766527,0.524237
28,8,0.804308,0.581869
28,9,0.808977,0.927489
28,10,0.817941,0.823751
28,11,0.827812,0.800698
28,12,0.790998,0.627974
28,13,0.768527,0.743066
28,14,0.830820,0.650855
28,15,0.872303,0.570342
28,16,0.835342,0.892909
28,17,0.351608,0.789172
28,18,0.047399,0.639501
28,19,-0.029842,0.823751
28,20,-0.300758,0.305236
28,21,-0.231384,0.247604
28,22,0.006009,0.604922
28,23,0.259814,0.812225
28,24,0.565528,0.858330
28,25,0.770937,1.054279
28,26,0.819901,1.019699
28,27,0.780573,0.869857
28,28,0.645870,0.720013
28,29,0.575157,0.846804
28,30,0.632104,0.789172
28,31,0.816500,0.777645
28,32,0.888489,0.743066
28,33,0.904741,0.881383
28,34,0.928404,0.696961
28,35,0.927029,1.054279
28,36,0.859705,0.996647
28,37,0.849943,0.996647
28,38,0.908837,0.927489
28,39,0.925538,1.134963
28,40,0.904028,0.846804
28,41,0.211334,-0.224806
28,42,-0.256832,-0.789427
28,43,-0.392453,-1.573050
28,44,-0.747355,-2.828909
28,45,-0.653391,-2.990279
28,46,-0.357087,-2.771450
28,47,-0.018396,-1.976301
28,48,0.443171,0.166919
28,49,0.664324,0.846804
28,50,0.696396,1.042752
28,51,0.690252,1.123437
28,52,0.611196,0.939015
28,53,0.575486,1.111911
28,54,0.630393,1.088858
28,55,0.786169,1.250055
28,56,0.873760,1.595847
28,57,0.892115,1.457530
28,58,0.886808,1.538215
28,59,0.855108,1.492109
28,60,0.781618,1.503636
28,61,0.761416,1.699584
28,62,0.789272,1.711111
28,63,0.817480,1.630426
29,0,1.444669,1.365319
29,1,0.567884,-1.227258
29,2,-0.015425,-2.759923
29,3,-0.242334,-3.336071
29,4,-0.886448,-4.084942
29,5,-0.923334,-3.923744
