window,t,pred,true
14,46,0.606905,1.261582
14,47,0.744700,1.561268
14,48,0.113155,1.181069
14,49,-1.119524,0.846804
14,50,-1.925039,0.316762
14,51,-2.334085,-0.247859
14,52,-2.766932,-0.939270
14,53,-2.683384,-0.939270
14,54,-2.007033,-1.457786
14,55,-1.330704,-0.847059
14,56,-0.418975,0.731540
14,57,0.105995,1.215648
14,58,0.148959,0.305236
14,59,0.105647,0.316762
14,60,0.052792,0.189972
14,61,0.089066,0.063353
14,62,0.238827,0.455079
14,63,0.468742,0.501184
15,0,0.704121,0.627974
15,1,0.714558,0.385920
15,2,0.711852,0.535763
15,3,0.616344,0.374394
15,4,0.607897,0.328288
15,5,0.650630,0.282183
15,6,0.681231,0.535763
15,7,0.850786,0.858330
15,8,0.474233,0.570342
15,9,-0.431047,-0.293965
15,10,-0.959522,-0.847059
15,11,-1.191528,-2.817383
15,12,-1.919277,-3.462689
15,13,-1.875107,-1.538470
15,14,-1.395181,-0.236333
15,15,-0.904336,-0.270912
15,16,0.035617,-0.697216
15,17,0.425722,0.362867
15,18,0.369704,0.270656
15,19,0.299500,0.247604
15,20,0.226364,0.166919
15,21,0.209065,0.005722
15,22,0.387098,0.501184
15,23,0.629018,0.869857
15,24,0.802094,0.858330
15,25,0.776918,0.558816
15,26,0.768902,0.420499
15,27,0.654720,0.489658
15,28,0.648445,0.570342
15,29,0.673492,0.720013
15,30,0.703727,0.535763
15,31,0.879891,1.019699
15,32,0.479584,0.558816
15,33,-0.608579,-0.547373
15,34,-1.220513,-1.469312
15,35,-1.511628,-0.916217
15,36,-2.156422,-1.561523
15,37,-2.079776,-2.080039
15,38,-1.582804,-1.653562
15,39,-1.093439,-1.146573
15,40,-0.083507,-0.305491
15,41,0.434173,0.270656
15,42,0.309350,0.397447
15,43,0.249288,0.351341
15,44,0.199267,0.201498
15,45,0.198991,-0.074963
15,46,0.370202,0.040301
15,47,0.614576,0.362867
15,48,0.774538,0.650855
15,49,0.762575,0.385920
15,50,0.717391,0.305236
15,51,0.607564,0.432026
15,52,0.625769,0.478131
15,53,0.646432,0.489658
15,54,0.687717,0.432026
15,55,0.805930,0.743066
15,56,0.340159,0.086234
15,57,-0.631724,-1.849511
15,58,-1.165502,-2.667712
15,59,-1.456718,-3.001805
15,60,-2.181833,-3.543374
15,61,-2.131889,-3.232333
15,62,-1.595529,-2.287341
15,63,-1.177587,-1.849511
16,0,-0.598555,-0.409228
16,1,0.031514,0.270656
16,2,0.124984,0.385920
16,3,0.112959,0.408973
16,4,0.014446,0.166919
16,5,0.004485,0.213024
16,6,0.204042,0.478131
16,7,0.511237,0.593395
16,8,0.618622,0.616448
16,9,0.602103,0.846804
16,10,0.539868,0.754593
16,11,0.495919,0.915962
16,12,0.544548,0.731540
16,13,0.574354,0.835277
16,14,0.619154,0.789172
16,15,0.829654,0.973594
16,16,0.247760,0.443552
16,17,-1.395385,-1.469312
16,18,-1.974472,-2.621607
16,19,-2.388255,-0.754848
16,20,-2.920125,-1.100468
16,21,-2.740214,-1.561523
16,22,-2.136808,-2.471764
16,23,-1.473808,-1.043008
16,24,-0.457425,-0.236333
16,25,0.163504,0.443552
16,26,0.213296,0.501184
16,27,0.183095,0.443552
16,28,0.071841,0.201498
16,29,0.046533,0.432026
16,30,0.210294,0.420499
16,31,0.513716,0.558816
16,32,0.596375,0.731540
16,33,0.576409,0.339815
16,34,0.519257,0.627974
16,35,0.478626,0.432026
16,36,0.515910,0.720013
16,37,0.522406,0.593395
16,38,0.534290,0.662382
16,39,0.666008,0.985120
16,40,0.175253,0.800698
16,41,-1.329827,0.282183
16,42,-1.993053,-0.167174
16,43,-2.332958,0.017248
16,44,-2.905493,-0.132595
16,45,-2.677326,-0.005805
16,46,-1.918073,-0.317017
16,47,-1.421632,-0.535847
16,48,-0.417904,-0.040384
16,49,0.157249,0.593395
16,50,0.179285,0.397447
16,51,0.149227,0.420499
16,52,0.046894,0.316762
16,53,0.036282,0.143866
16,54,0.248018,0.408973
16,55,0.544739,0.720013
16,56,0.622761,0.835277
16,57,0.622214,0.858330
16,58,0.575568,0.501184
16,59,0.527950,0.696961
16,60,0.555380,0.673908
16,61,0.604553,0.558816
16,62,0.634221,0.558816
16,63,0.839198,0.800698
17,0,0.509073,0.385920
17,1,-0.822690,-2.310394
17,2,-1.422590,-3.451162
17,3,-1.636939,-3.635585
17,4,-2.235779,-2.978753
17,5,-2.178464,-2.552448
17,6,-1.722803,-2.103091
17,7,-1.164024,-1.031481
17,8,-0.238349,0.247604
17,9,0.328189,0.305236
17,10,0.375381,0.339815
17,11,0.292609,0.408973
17,12,0.178314,0.259130
17,13,0.167703,0.109287
17,14,0.320626,0.489658
17,15,0.564339,0.408973
17,16,0.702671,0.950541
17,17,0.675780,0.858330
17,18,0.621087,0.881383
17,19,0.593825,1.019699
17,20,0.614807,0.800698
17,21,0.581893,0.731540
17,22,0.641007,0.720013
17,23,0.772583,1.388372
17,24,0.365229,0.305236
17,25,-0.932033,-1.215732
17,26,-1.555452,-2.218355
17,27,-1.826721,-3.520321
17,28,-2.372936,-1.964774
17,29,-2.316983,-3.946797
17,30,-1.885063,-3.117069
17,31,-1.385892,-2.137670
17,32,-0.348914,0.040301
17,33,0.254476,0.259130
17,34,0.321868,0.397447
17,35,0.265468,0.408973
17,36,0.145981,0.270656
17,37,0.147894,0.155392
17,38,0.298839,0.017248
17,39,0.513151,0.293709
17,40,0.660334,0.754593
17,41,0.640845,0.650855
17,42,0.585038,0.616448
17,43,0.552670,0.720013
17,44,0.581921,0.443552
17,45,0.566402,0.673908
17,46,0.608665,0.685434
17,47,0.785216,0.685434
17,48,0.416231,0.316762
17,49,-0.918988,-1.734247
17,50,-1.576892,-1.722721
17,51,-1.886650,-2.610080
17,52,-2.395137,-3.589479
17,53,-2.312733,-3.324544
17,54,-1.827469,-2.414132
17,55,-1.278504,-1.653562
17,56,-0.343678,-0.098016
17,57,0.246763,0.397447
17,58,0.308870,0.362867
17,59,0.268193,0.420499
17,60,0.142287,0.270656
17,61,0.160553,0.201498
17,62,0.308089,0.535763
17,63,0.542098,0.892909
18,0,0.991276,1.457530
18,1,0.900437,1.353793
18,2,0.850139,1.353793
18,3,0.808135,1.503636
18,4,0.752275,1.399898
18,5,0.733591,1.538215
18,6,0.795500,1.803150
18,7,0.914205,1.768743
18,8,0.287089,0.766119
18,9,-1.419197,-1.457786
18,10,-2.283763,-2.506343
18,11,-2.782920,-2.921121
18,12,-3.130860,-3.577952
18,13,-3.083078,-2.955700
18,14,-2.403343,-2.644659
18,15,-1.546008,-1.711194
18,16,-0.221770,-0.190227
18,17,0.335924,0.293709
18,18,0.375616,0.351341
18,19,0.389966,0.316762
18,20,0.320325,0.132340
18,21,0.241191,0.051827
18,22,0.391022,0.316762
18,23,0.644888,0.501184
18,24,0.861927,1.042752
18,25,0.771749,0.996647
18,26,0.746756,0.927489
18,27,0.726286,0.823751
18,28,0.706628,0.858330
18,29,0.703059,0.996647
18,30,0.725940,0.927489
18,31,0.918054,2.148942
18,32,0.341243,1.422951
18,33,-1.473757,-0.489913
18,34,-2.330260,-1.630681
18,35,-2.735304,-1.930195
18,36,-2.991163,-2.932647
18,37,-2.984085,-2.633133
18,38,-2.321630,-0.535847
18,39,-1.498665,-1.008428
18,40,-0.278326,0.696961
18,41,0.329117,1.411425
18,42,0.381792,0.408973
18,43,0.387583,0.374394
18,44,0.277076,0.178445
18,45,0.216102,0.293709
18,46,0.382445,0.432026
18,47,0.630008,0.720013
18,48,0.841197,0.915962
18,49,0.786794,0.892909
18,50,0.744062,0.673908
18,51,0.702820,0.858330
18,52,0.694910,0.858330
18,53,0.682159,0.904436
18,54,0.715793,1.054279
18,55,0.843743,1.146490
18,56,0.217253,0.743066
18,57,-1.459983,-0.063437
18,58,-2.266477,0.120813
18,59,-2.683395,0.282183
18,60,-3.020618,-0.766374
18,61,-3.030130,-0.259385
18,62,-2.351919,-0.247859
18,63,-1.594439,-0.155648
19,0,0.268138,0.109287
19,1,0.566743,0.432026
19,2,0.475430,0.501184
19,3,0.356426,0.420499
19,4,0.228676,0.270656
19,5,0.207574,0.328288
19,6,0.400891,0.339815
19,7,0.651901,0.282183
19,8,0.792383,1.100384
19,9,0.741166,1.215648
19,10,0.733313,0.985120
19,11,0.745872,1.134963
19,12,0.785237,1.123437
19,13,0.751237,1.284634
19,14,0.788291,1.227002
19,15,1.025724,1.446004
19,16,0.555745,1.169543
19,17,-0.802151,0.639501
19,18,-1.413459,0.673908
19,19,-1.685543,0.823751
19,20,-2.124169,0.501184
19,21,-2.068452,0.293709
19,22,-1.662388,0.189972
19,23,-1.027355,0.259130
19,24,-0.047311,0.408973
19,25,0.470446,0.627974
19,26,0.468854,0.420499
19,27,0.404197,0.259130
19,28,0.269792,0.097761
19,29,0.219911,0.017248
19,30,0.406726,0.351341
19,31,0.666891,0.639501
19,32,0.852916,0.754593
19,33,0.816635,0.892909
19,34,0.831987,0.766119
19,35,0.831931,0.789172
19,36,0.841008,0.754593
19,37,0.806607,0.973594
19,38,0.847915,0.869857
19,39,1.056232,1.134963
19,40,0.405855,0.858330
19,41,-1.173033,0.455079
19,42,-2.076665,0.259130
19,43,-2.339944,0.547290
19,44,-2.763288,0.282183
19,45,-2.669583,0.224551
19,46,-2.127125,0.282183
19,47,-1.344554,0.259130
19,48,-0.091577,0.293709
19,49,0.451791,0.512711
19,50,0.419566,0.512711
19,51,0.400326,0.374394
19,52,0.301782,0.189972
19,53,0.274870,0.132340
19,54,0.464542,0.420499
19,55,0.717971,0.501184
19,56,0.891332,0.650855
19,57,0.859918,0.593395
19,58,0.839019,0.743066
19,59,0.796058,0.662382
19,60,0.809733,1.019699
19,61,0.797500,0.915962
19,62,0.838712,0.950541
19,63,1.078129,1.065805
20,0,0.944726,0.996647
20,1,0.043884,0.328288
20,2,-0.217388,0.178445
20,3,-0.284861,0.178445
20,4,-0.672935,-0.397702
20,5,-0.733123,-0.858585
20,6,-0.578385,0.017248
20,7,-0.299386,0.166919
20,8,0.212831,0.339815
20,9,0.510049,0.558816
20,10,0.454479,0.604922
20,11,0.326802,0.581869
20,12,0.165925,0.397447
20,13,0.093580,0.247604
20,14,0.282427,0.201498
20,15,0.503352,0.581869
20,16,0.675715,1.008173
20,17,0.737347,0.915962
20,18,0.763529,0.696961
20,19,0.799779,0.478131
20,20,0.897159,0.996647
20,21,0.911141,0.835277
20,22,1.006117,0.939015
20,23,1.093285,1.261582
20,24,0.671876,0.547290
20,25,-0.304544,-1.884090
20,26,-0.667328,-2.898068
20,27,-0.788772,-3.393531
20,28,-1.225958,-4.050363
20,29,-1.208678,-3.359123
20,30,-0.944995,-2.990279
20,31,-0.562795,-2.172250
20,32,0.074668,-0.086490
20,33,0.440701,0.501184
20,34,0.426773,0.685434
20,35,0.346070,0.685434
20,36,0.184554,0.558816
20,37,0.127050,0.478131
20,38,0.329742,0.685434
20,39,0.544116,1.181069
20,40,0.744304,1.250055
20,41,0.783316,1.031226
20,42,0.794226,0.927489
20,43,0.813004,0.846804
20,44,0.883010,0.800698
20,45,0.885720,1.158016
20,46,0.960537,0.789172
20,47,1.086099,1.353793
20,48,0.724060,1.019699
20,49,-0.374353,-1.388627
20,50,-0.804953,-2.817383
20,51,-0.944034,-3.117069
20,52,-1.403947,-3.750849
20,53,-1.393075,-3.566427
20,54,-1.088776,-3.001805
20,55,-0.664834,-2.218355
20,56,0.000358,-0.098016
20,57,0.393606,0.535763
20,58,0.373152,0.662382
20,59,0.295593,0.696961
20,60,0.123944,0.604922
20,61,0.102713,0.743066
20,62,0.293054,0.973594
20,63,0.512519,1.181069
21,0,1.360901,1.388372
21,1,1.295578,1.134963
21,2,1.194579,1.181069
21,3,1.153596,1.134963
21,4,1.136273,1.296161
21,5,1.173193,1.181069
21,6,1.186738,1.503636
21,7,1.487270,1.757216
21,8,0.840824,0.985120
21,9,-1.074211,-1.100468
21,10,-2.112691,-2.333447
21,11,-2.555173,-2.644659
21,12,-3.082820,-3.324544
21,13,-2.846088,-3.059437
21,14,-2.218142,-2.575501
21,15,-1.436002,-1.584576
21,16,0.003848,-0.293965
21,17,0.620168,0.443552
21,18,0.658546,0.593395
21,19,0.685310,0.639501
21,20,0.571004,0.512711
21,21,0.571694,0.385920
21,22,0.700131,0.673908
21,23,0.979668,0.789172
21,24,1.187192,1.469056
21,25,1.110712,1.515162
21,26,1.042982,1.181069
21,27,1.040006,1.261582
21,28,1.060551,1.169543
21,29,1.101419,1.584320
21,30,1.088270,1.365319
21,31,1.364055,1.319214
21,32,0.773917,0.455079
21,33,-0.949295,-1.538470
21,34,-1.822135,-2.621607
21,35,-2.123895,-3.266912
21,36,-2.617620,-3.727796
21,37,-2.484136,-3.820007
21,38,-1.952584,-3.313018
21,39,-1.247403,-2.149197
21,40,0.019810,-0.535847
21,41,0.585070,0.247604
21,42,0.639208,0.316762
21,43,0.643338,0.408973
21,44,0.480034,0.385920
21,45,0.466456,0.213024
21,46,0.607856,0.213024
21,47,0.886142,0.420499
21,48,1.101981,0.754593
21,49,1.077904,0.673908
21,50,0.990899,0.581869
21,51,0.973380,0.489658
21,52,1.007199,0.501184
21,53,1.036793,0.374394
21,54,1.030383,0.639501
21,55,1.250207,0.639501
21,56,0.685998,0.397447
21,57,-0.827829,-1.319469
21,58,-1.635998,-2.563975
21,59,-1.937477,-2.921121
21,60,-2.423956,-3.531847
21,61,-2.309709,-3.393531
21,62,-1.765686,-2.759923
21,63,-1.162612,-1.953248
22,0,-0.290317,-0.328544
22,1,0.288383,0.282183
22,2,0.417095,0.489658
22,3,0.480707,0.489658
22,4,0.352581,0.466605
22,5,0.299788,0.443552
22,6,0.410032,0.662382
22,7,0.668850,0.812225
22,8,0.887365,0.812225
22,9,0.884997,0.777645
22,10,0.819040,0.604922
22,11,0.786990,0.835277
22,12,0.783370,0.892909
22,13,0.836936,0.650855
22,14,0.864341,0.812225
22,15,1.007788,1.100384
22,16,0.386273,0.397447
22,17,-1.499378,-1.538470
22,18,-2.445278,-2.932647
22,19,-2.836310,-3.393531
22,20,-3.276116,-3.831533
22,21,-3.231996,-3.796954
22,22,-2.700160,-3.508794
22,23,-1.777079,-2.529395
22,24,-0.280321,-0.478387
22,25,0.309346,0.224551
22,26,0.452773,0.328288
22,27,0.528925,0.270656
22,28,0.398584,0.247604
22,29,0.361652,0.247604
22,30,0.483903,0.408973
22,31,0.756668,0.443552
22,32,0.971285,0.247604
22,33,0.967784,0.293709
22,34,0.932823,0.247604
22,35,0.930514,0.132340
22,36,0.938093,0.201498
22,37,0.994865,0.213024
22,38,1.011610,0.316762
22,39,1.107278,0.616448
22,40,0.479078,0.777645
22,41,-1.319487,0.224551
22,42,-2.399485,-0.605005
22,43,-2.820880,-0.639584
22,44,-3.256481,-0.996902
22,45,-3.212492,-1.238784
22,46,-2.663577,-0.639584
22,47,-1.770905,-0.570426
22,48,-0.221510,-0.236333
22,49,0.353578,0.408973
22,50,0.468793,0.443552
22,51,0.552890,0.408973
22,52,0.424021,0.316762
22,53,0.364903,0.120813
22,54,0.478834,0.086234
22,55,0.744953,0.512711
22,56,0.959354,0.662382
22,57,0.954019,0.501184
22,58,0.902349,0.593395
22,59,0.882797,0.316762
22,60,0.871401,0.443552
22,61,0.931548,0.397447
22,62,0.941120,0.604922
22,63,1.096642,0.673908
23,0,0.328936,0.385920
23,1,-1.312547,-0.927744
23,2,-2.314711,-2.229709
23,3,-2.675176,-2.241236
23,4,-3.215352,-2.218355
23,5,-3.128885,-2.909594
23,6,-2.601192,-2.667712
23,7,-1.805724,-2.091565
23,8,-0.484512,-0.282438
23,9,0.226244,0.328288
23,10,0.364981,0.374394
23,11,0.347439,0.328288
23,12,0.231157,0.270656
23,13,0.167919,0.086234
23,14,0.284017,0.501184
23,15,0.476916,0.904436
23,16,0.634989,1.296161
23,17,0.611902,1.526689
23,18,0.577423,1.330740
23,19,0.541298,1.169543
23,20,0.569642,1.422951
23,21,0.592164,1.469056
23,22,0.702477,1.480583
23,23,0.805081,1.780269
23,24,0.404891,0.593395
23,25,-1.324486,-1.446259
23,26,-2.332907,-2.840436
23,27,-2.726137,-3.359123
23,28,-3.275479,-3.670164
23,29,-3.235245,-3.220807
23,30,-2.704592,-2.471764
23,31,-1.911395,-1.999354
23,32,-0.493771,-0.213280
23,33,0.213035,0.328288
23,34,0.382246,0.328288
23,35,0.398459,0.385920
23,36,0.277508,0.259130
23,37,0.207239,0.420499
23,38,0.326302,0.478131
23,39,0.510238,0.720013
23,40,0.691120,0.673908
23,41,0.659610,0.823751
23,42,0.612911,0.639501
23,43,0.591539,0.766119
23,44,0.636528,0.927489
23,45,0.667348,1.019699
23,46,0.731082,1.169543
23,47,0.860982,0.869857
23,48,0.441772,0.881383
23,49,-1.346970,-0.593479
23,50,-2.405285,-1.630681
23,51,-2.840869,-2.137670
23,52,-3.298056,-3.070964
23,53,-3.225558,-3.059437
23,54,-2.681812,-2.529395
23,55,-1.887280,-1.607629
23,56,-0.453868,-0.224806
23,57,0.243858,0.408973
23,58,0.343581,0.420499
23,59,0.371436,0.374394
23,60,0.262755,0.270656
23,61,0.229040,0.132340
23,62,0.344488,0.408973
23,63,0.522968,0.547290
24,0,0.837469,1.250055
24,1,0.880968,0.835277
24,2,0.835375,1.169543
24,3,0.846502,1.042752
24,4,0.927292,0.939015
24,5,0.965196,1.446004
24,6,1.047020,1.446004
24,7,1.064701,1.503636
24,8,0.631853,0.939015
24,9,-1.183337,-0.478387
24,10,-2.266885,-1.043008
24,11,-2.755286,-1.400154
24,12,-3.251682,-1.561523
24,13,-3.198954,-1.584576
24,14,-2.645313,-0.581952
24,15,-1.841560,-0.420755
24,16,-0.283921,0.017248
24,17,0.290624,0.535763
24,18,0.412439,0.466605
24,19,0.445639,0.443552
24,20,0.370237,0.293709
24,21,0.310788,0.432026
24,22,0.441357,0.282183
24,23,0.617664,0.547290
24,24,0.810607,0.846804
24,25,0.812755,0.673908
24,26,0.759535,0.789172
24,27,0.745390,0.754593
24,28,0.814785,0.662382
24,29,0.836116,0.293709
24,30,0.900578,0.558816
24,31,0.978820,0.685434
24,32,0.566213,0.858330
24,33,-1.235422,0.639501
24,34,-2.309795,0.432026
24,35,-2.751184,0.432026
24,36,-3.179555,-0.017331
24,37,-3.145721,0.132340
24,38,-2.603794,0.339815
24,39,-1.810799,0.178445
24,40,-0.276023,0.316762
24,41,0.349156,0.581869
24,42,0.451992,0.478131
24,43,0.482345,0.466605
24,44,0.383532,0.213024
24,45,0.335937,0.247604
24,46,0.488380,0.224551
24,47,0.683864,0.478131
24,48,0.844341,0.696961
24,49,0.838731,0.766119
24,50,0.771472,0.535763
24,51,0.746123,0.650855
24,52,0.811302,0.558816
24,53,0.829994,0.708487
24,54,0.924538,0.846804
24,55,0.991807,0.881383
24,56,0.570794,1.042752
24,57,-1.373808,0.420499
24,58,-2.488762,0.063353
24,59,-2.928095,0.247604
24,60,-3.344542,-0.305491
24,61,-3.271688,-0.270912
24,62,-2.709639,0.132340
24,63,-1.959172,0.247604
25,0,0.443493,0.351341
25,1,0.542829,0.627974
25,2,0.519422,0.478131
25,3,0.402805,0.385920
25,4,0.266503,0.293709
25,5,0.191175,0.143866
25,6,0.233555,0.270656
25,7,0.425538,0.604922
25,8,0.563346,0.892909
25,9,0.589935,0.696961
25,10,0.574856,0.650855
25,11,0.592401,0.627974
25,12,0.652177,0.858330
25,13,0.656309,0.743066
25,14,0.792661,0.812225
25,15,0.951148,0.685434
25,16,0.891936,1.100384
25,17,0.232115,0.385920
25,18,-0.110531,0.189972
25,19,-0.241241,0.374394
25,20,-0.638975,-0.524320
25,21,-0.676408,-0.098016
25,22,-0.407294,0.063353
25,23,-0.111113,0.132340
25,24,0.311631,0.328288
25,25,0.554420,0.489658
25,26,0.600686,0.466605
25,27,0.497759,0.512711
25,28,0.345455,0.362867
25,29,0.244831,0.236077
25,30,0.307808,0.524237
25,31,0.538245,0.604922
25,32,0.685880,1.134963
25,33,0.669847,1.134963
25,34,0.639866,1.134963
25,35,0.654418,1.134963
25,36,0.651356,1.134963
25,37,0.649435,1.134963
25,38,0.773436,1.134963
25,39,0.907001,1.134963
25,40,0.786295,1.134963
25,41,-0.107722,1.134963
25,42,-0.677385,1.134963
25,43,-0.795909,1.134963
25,44,-1.351543,1.134963
25,45,-1.388601,1.134963
25,46,-1.034265,1.134963
25,47,-0.612456,1.134963
25,48,0.002588,1.134963
25,49,0.345960,1.134963
25,50,0.423756,1.134963
25,51,0.380678,1.134963
25,52,0.289803,1.134963
25,53,0.259428,1.134963
25,54,0.369202,1.134963
25,55,0.607247,1.134963
25,56,0.785422,0.996647
25,57,0.794011,1.388372
25,58,0.778510,1.215648
25,59,0.758894,1.111911
25,60,0.755693,1.042752
25,61,0.760516,0.985120
25,62,0.857029,0.627974
25,63,0.974395,0.846804
26,0,0.911203,0.662382
26,1,0.588619,-0.720269
26,2,0.391360,-1.907143
26,3,0.300852,-2.598554
26,4,0.046431,-2.633133
26,5,0.101058,-2.978753
26,6,0.312681,-2.610080
26,7,0.488499,-1.895616
26,8,0.706980,-0.558899
26,9,0.860710,0.316762
26,10,0.823613,0.374394
26,11,0.715307,0.408973
26,12,0.596436,0.270656
26,13,0.549896,0.316762
26,14,0.627375,0.478131
26,15,0.772560,0.604922
26,16,0.935165,1.008173
26,17,1.031752,1.031226
26,18,0.996387,1.446004
26,19,0.936737,1.469056
26,20,0.928245,1.019699
26,21,0.883869,1.019699
26,22,0.871888,1.123437
26,23,0.934140,1.353793
26,24,0.848449,0.754593
26,25,0.450186,0.224551
26,26,0.159805,0.247604
26,27,-0.001972,0.132340
26,28,-0.283368,-0.455334
26,29,-0.233595,0.005722
26,30,-0.008804,-0.063437
26,31,0.211488,0.063353
26,32,0.523226,0.270656
26,33,0.711530,0.501184
26,34,0.705029,0.408973
26,35,0.632322,0.397447
26,36,0.505355,0.293709
26,37,0.462574,0.305236
26,38,0.558226,0.385920
26,39,0.709641,0.397447
26,40,0.891048,0.720013
26,41,0.977245,0.720013
26,42,0.931408,0.524237
26,43,0.868754,0.547290
26,44,0.865271,0.535763
26,45,0.843333,0.593395
26,46,0.862496,0.581869
26,47,0.972658,0.685434
26,48,0.906566,1.077331
26,49,0.541102,0.478131
26,50,0.254169,0.535763
26,51,0.106161,0.432026
26,52,-0.226160,-0.028858
26,53,-0.205902,0.236077
26,54,0.010587,0.385920
26,55,0.235496,0.351341
26,56,0.524142,0.570342
26,57,0.700259,0.766119
26,58,0.683152,0.639501
26,59,0.610223,0.524237
26,60,0.475536,0.328288
26,61,0.455773,0.512711
26,62,0.561518,0.374394
26,63,0.716933,0.846804
27,0,0.942357,0.581869
27,1,0.952096,0.604922
27,2,0.902028,0.754593
27,3,0.866072,0.685434
27,4,0.790273,0.789172
27,5,0.787958,0.547290
27,6,0.841855,0.673908
27,7,0.953739,0.939015
27,8,0.931410,1.250055
27,9,0.668451,0.881383
27,10,0.501661,0.743066
27,11,0.385567,0.869857
27,12,0.103238,0.408973
27,13,0.124221,0.581869
27,14,0.270497,0.696961
27,15,0.391462,0.904436
27,16,0.570331,0.892909
27,17,0.678402,1.019699
27,18,0.635223,0.927489
27,19,0.587333,0.777645
27,20,0.475804,0.558816
27,21,0.459194,0.305236
27,22,0.517570,0.236077
27,23,0.680587,0.443552
27,24,0.808631,0.570342
27,25,0.826134,0.662382
27,26,0.785085,0.604922
27,27,0.776323,0.593395
27,28,0.744031,0.524237
27,29,0.733821,0.420499
27,30,0.789202,0.489658
27,31,0.873204,0.293709
27,32,0.847243,0.777645
27,33,0.551445,0.685434
27,34,0.342460,0.512711
27,35,0.219845,0.593395
27,36,-0.061071,0.189972
27,37,-0.030203,0.074708
27,38,0.125944,0.213024
27,39,0.278616,0.328288
27,40,0.508869,0.478131
27,41,0.638717,0.904436
27,42,0.595478,0.915962
27,43,0.527337,0.789172
27,44,0.411837,0.593395
27,45,0.419519,0.420499
27,46,0.500046,0.639501
27,47,0.676557,0.985120
27,48,0.825463,0.800698
27,49,0.876164,0.708487
27,50,0.810039,0.823751
27,51,0.777037,0.789172
27,52,0.744003,0.789172
27,53,0.737747,0.812225
27,54,0.779428,0.720013
27,55,0.853804,0.800698
27,56,0.787532,0.743066
27,57,0.452264,-0.432281
27,58,0.238575,-1.238784
27,59,0.090981,-0.086490
27,60,-0.189606,-0.835533
27,61,-0.159788,0.696961
27,62,0.019830,0.927489
27,63,0.145507,0.800698
28,0,0.912423,0.985120
28,1,0.932075,1.134963
28,2,0.907866,1.054279
28,3,0.802663,0.904436
28,4,0.597376,0.696961
28,5,0.492587,0.397447
28,6,0.557251,0.293709
28,7,0.703356,0.524237
28,8,0.733863,0.581869
28,9,0.713998,0.927489
28,10,0.708114,0.823751
28,11,0.709458,0.800698
28,12,0.682696,0.627974
28,13,0.659715,0.743066
28,14,0.708242,0.650855
28,15,0.780890,0.570342
28,16,0.776913,0.892909
28,17,0.390236,0.789172
28,18,0.169006,0.639501
28,19,0.171368,0.823751
28,20,-0.080320,0.305236
28,21,-0.001789,0.247604
28,22,0.209884,0.604922
28,23,0.373009,0.812225
28,24,0.609547,0.858330
28,25,0.733845,1.054279
28,26,0.772509,1.019699
28,27,0.699574,0.869857
28,28,0.502573,0.720013
28,29,0.406731,0.846804
28,30,0.503686,0.789172
28,31,0.695854,0.777645
28,32,0.741623,0.743066
28,33,0.716834,0.881383
28,34,0.721979,0.696961
28,35,0.739319,1.054279
28,36,0.679740,0.996647
28,37,0.672126,0.996647
28,38,0.720433,0.927489
28,39,0.774679,1.134963
28,40,0.755349,0.846804
28,41,0.172628,-0.224806
28,42,-0.232552,-0.789427
28,43,-0.249004,-1.573050
28,44,-0.635834,-2.828909
28,45,-0.543246,-2.990279
28,46,-0.252678,-2.771450
28,47,0.022111,-1.976301
28,48,0.395820,0.166919
28,49,0.576163,0.846804
28,50,0.618183,1.042752
28,51,0.579540,1.123437
28,52,0.435994,0.939015
28,53,0.398837,1.111911
28,54,0.516630,1.088858
28,55,0.692594,1.250055
28,56,0.773258,1.595847
28,57,0.759592,1.457530
28,58,0.749971,1.538215
28,59,0.733982,1.492109
28,60,0.671090,1.503636
28,61,0.676282,1.699584
28,62,0.730268,1.711111
28,63,0.792928,1.630426
29,0,1.505301,1.365319
29,1,0.634618,-1.227258
29,2,0.096362,-2.759923
29,3,-0.211073,-3.336071
29,4,-0.798865,-4.084942
29,5,-0.801440,-3.923744
