window,t,pred,true
14,45,0.540740,1.446004
14,46,0.572563,1.261582
14,47,0.709590,1.561268
14,48,0.061812,1.181069
14,49,-1.096594,0.846804
14,50,-1.864592,0.316762
14,51,-2.250616,-0.247859
14,52,-2.682284,-0.939270
14,53,-2.548837,-0.939270
14,54,-1.964138,-1.457786
14,55,-1.341494,-0.847059
14,56,-0.501530,0.731540
14,57,0.055689,1.215648
14,58,0.094166,0.305236
14,59,0.057861,0.316762
14,60,0.000620,0.189972
14,61,0.039531,0.063353
14,62,0.190255,0.455079
14,63,0.442996,0.501184
15,0,0.683956,0.627974
15,1,0.716989,0.385920
15,2,0.697936,0.535763
15,3,0.622493,0.374394
15,4,0.602196,0.328288
15,5,0.652656,0.282183
15,6,0.691207,0.535763
15,7,0.861909,0.858330
15,8,0.435928,0.570342
15,9,-0.470288,-0.293965
15,10,-1.000348,-0.847059
15,11,-1.224015,-2.817383
15,12,-1.979652,-3.462689
15,13,-1.866968,-1.538470
15,14,-1.448024,-0.236333
15,15,-0.970384,-0.270912
15,16,-0.081739,-0.697216
15,17,0.360374,0.362867
15,18,0.307517,0.270656
15,19,0.246951,0.247604
15,20,0.181006,0.166919
15,21,0.179821,0.005722
15,22,0.353275,0.501184
15,23,0.613491,0.869857
15,24,0.770162,0.858330
15,25,0.764347,0.558816
15,26,0.744905,0.420499
15,27,0.656893,0.489658
15,28,0.642217,0.570342
15,29,0.672887,0.720013
15,30,0.706565,0.535763
15,31,0.895519,1.019699
15,32,0.432649,0.558816
15,33,-0.604479,-0.547373
15,34,-1.204164,-1.469312
15,35,-1.525081,-0.916217
15,36,-2.140869,-1.561523
15,37,-1.993555,-2.080039
15,38,-1.560654,-1.653562
15,39,-1.078193,-1.146573
15,40,-0.157566,-0.305491
15,41,0.420344,0.270656
15,42,0.307346,0.397447
15,43,0.256739,0.351341
15,44,0.208390,0.201498
15,45,0.219134,-0.074963
15,46,0.375397,0.040301
15,47,0.639453,0.362867
15,48,0.788334,0.650855
15,49,0.795706,0.385920
15,50,0.737346,0.305236
15,51,0.645480,0.432026
15,52,0.649075,0.478131
15,53,0.679090,0.489658
15,54,0.725011,0.432026
15,55,0.843594,0.743066
15,56,0.344850,0.086234
15,57,-0.597979,-1.849511
15,58,-1.115024,-2.667712
15,59,-1.444511,-3.001805
15,60,-2.143077,-3.543374
15,61,-2.022214,-3.232333
15,62,-1.585096,-2.287341
15,63,-1.187731,-1.849511
16,0,-0.726328,-0.409228
16,1,-0.060634,0.270656
16,2,0.108188,0.385920
16,3,0.106571,0.408973
16,4,0.035810,0.166919
16,5,0.035842,0.213024
16,6,0.208841,0.478131
16,7,0.511695,0.593395
16,8,0.645692,0.616448
16,9,0.640649,0.846804
16,10,0.566028,0.754593
16,11,0.538011,0.915962
16,12,0.573315,0.731540
16,13,0.592325,0.835277
16,14,0.611501,0.789172
16,15,0.756105,0.973594
16,16,0.188070,0.443552
16,17,-1.366411,-1.469312
16,18,-1.947337,-2.621607
16,19,-2.384351,-0.754848
16,20,-2.902442,-1.100468
16,21,-2.742021,-1.561523
16,22,-2.178424,-2.471764
16,23,-1.537577,-1.043008
16,24,-0.582043,-0.236333
16,25,0.045244,0.443552
16,26,0.175937,0.501184
16,27,0.156514,0.443552
16,28,0.072414,0.201498
16,29,0.055600,0.432026
16,30,0.208926,0.420499
16,31,0.519033,0.558816
16,32,0.641112,0.731540
16,33,0.640697,0.339815
16,34,0.579983,0.627974
16,35,0.547391,0.432026
16,36,0.566134,0.720013
16,37,0.571237,0.593395
16,38,0.564451,0.662382
16,39,0.667638,0.985120
16,40,0.114686,0.800698
16,41,-1.266671,0.282183
16,42,-1.914944,-0.167174
16,43,-2.250801,0.017248
16,44,-2.801885,-0.132595
16,45,-2.615088,-0.005805
16,46,-2.011839,-0.317017
16,47,-1.486503,-0.535847
16,48,-0.530623,-0.040384
16,49,0.053917,0.593395
16,50,0.152052,0.397447
16,51,0.126657,0.420499
16,52,0.046527,0.316762
16,53,0.042025,0.143866
16,54,0.238522,0.408973
16,55,0.536430,0.720013
16,56,0.658089,0.835277
16,57,0.670623,0.858330
16,58,0.615983,0.501184
16,59,0.575027,0.696961
16,60,0.591848,0.673908
16,61,0.646093,0.558816
16,62,0.657477,0.558816
16,63,0.817088,0.800698
17,0,0.424642,0.385920
17,1,-0.823235,-2.310394
17,2,-1.389793,-3.451162
17,3,-1.639725,-3.635585
17,4,-2.200923,-2.978753
17,5,-2.079092,-2.552448
17,6,-1.651705,-2.103091
17,7,-1.145755,-1.031481
17,8,-0.290986,0.247604
17,9,0.279798,0.305236
17,10,0.353289,0.339815
17,11,0.282231,0.408973
17,12,0.197525,0.259130
17,13,0.197399,0.109287
17,14,0.334228,0.489658
17,15,0.597238,0.408973
17,16,0.762057,0.950541
17,17,0.736337,0.858330
17,18,0.660960,0.881383
17,19,0.645624,1.019699
17,20,0.657300,0.800698
17,21,0.620324,0.731540
17,22,0.656260,0.720013
17,23,0.779721,1.388372
17,24,0.354063,0.305236
17,25,-0.839863,-1.215732
17,26,-1.418365,-2.218355
17,27,-1.695939,-3.520321
17,28,-2.229378,-1.964774
17,29,-2.138218,-3.946797
17,30,-1.759914,-3.117069
17,31,-1.321482,-2.137670
17,32,-0.378031,0.040301
17,33,0.214164,0.259130
17,34,0.293452,0.397447
17,35,0.243528,0.408973
17,36,0.151413,0.270656
17,37,0.169237,0.155392
17,38,0.308580,0.017248
17,39,0.539772,0.293709
17,40,0.706629,0.754593
17,41,0.681622,0.650855
17,42,0.606360,0.616448
17,43,0.582660,0.720013
17,44,0.606829,0.443552
17,45,0.590452,0.673908
17,46,0.604635,0.685434
17,47,0.760805,0.685434
17,48,0.355274,0.316762
17,49,-0.902360,-1.734247
17,50,-1.532089,-1.722721
17,51,-1.853070,-2.610080
17,52,-2.335546,-3.589479
17,53,-2.207695,-3.324544
17,54,-1.749410,-2.414132
17,55,-1.256384,-1.653562
17,56,-0.406190,-0.098016
17,57,0.184577,0.397447
17,58,0.271543,0.362867
17,59,0.239495,0.420499
17,60,0.137970,0.270656
17,61,0.176572,0.201498
17,62,0.316249,0.535763
17,63,0.580078,0.892909
18,0,0.994039,1.457530
18,1,0.883588,1.353793
18,2,0.805838,1.353793
18,3,0.791107,1.503636
18,4,0.735576,1.399898
18,5,0.712981,1.538215
18,6,0.735964,1.803150
18,7,0.878041,1.768743
18,8,0.227784,0.766119
18,9,-1.406774,-1.457786
18,10,-2.243824,-2.506343
18,11,-2.718620,-2.921121
18,12,-3.082561,-3.577952
18,13,-3.013155,-2.955700
18,14,-2.409337,-2.644659
18,15,-1.585170,-1.711194
18,16,-0.298874,-0.190227
18,17,0.289449,0.293709
18,18,0.324742,0.351341
18,19,0.344695,0.316762
18,20,0.265629,0.132340
18,21,0.202568,0.051827
18,22,0.350186,0.316762
18,23,0.631605,0.501184
18,24,0.860692,1.042752
18,25,0.766760,0.996647
18,26,0.718364,0.927489
18,27,0.714317,0.823751
18,28,0.689192,0.858330
18,29,0.686018,0.996647
18,30,0.688053,0.927489
18,31,0.894374,2.148942
18,32,0.277041,1.422951
18,33,-1.452307,-0.489913
18,34,-2.293373,-1.630681
18,35,-2.691367,-1.930195
18,36,-2.963226,-2.932647
18,37,-2.920525,-2.633133
18,38,-2.342107,-0.535847
18,39,-1.560677,-1.008428
18,40,-0.397681,0.696961
18,41,0.261575,1.411425
18,42,0.314849,0.408973
18,43,0.326250,0.374394
18,44,0.223422,0.178445
18,45,0.187162,0.293709
18,46,0.348468,0.432026
18,47,0.622699,0.720013
18,48,0.841075,0.915962
18,49,0.777920,0.892909
18,50,0.711455,0.673908
18,51,0.697235,0.858330
18,52,0.682622,0.858330
18,53,0.666598,0.904436
18,54,0.683156,1.054279
18,55,0.827317,1.146490
18,56,0.176557,0.743066
18,57,-1.419381,-0.063437
18,58,-2.199835,0.120813
18,59,-2.611224,0.282183
18,60,-2.954649,-0.766374
18,61,-2.917103,-0.259385
18,62,-2.337862,-0.247859
18,63,-1.634114,-0.155648
19,0,0.231755,0.109287
19,1,0.505669,0.432026
19,2,0.402055,0.501184
19,3,0.296731,0.420499
19,4,0.191328,0.270656
19,5,0.173901,0.328288
19,6,0.323448,0.339815
19,7,0.594828,0.282183
19,8,0.777309,1.100384
19,9,0.721541,1.215648
19,10,0.703931,0.985120
19,11,0.746465,1.134963
19,12,0.775125,1.123437
19,13,0.745774,1.284634
19,14,0.770165,1.227002
19,15,0.981095,1.446004
19,16,0.522787,1.169543
19,17,-0.683074,0.639501
19,18,-1.138547,0.673908
19,19,-1.342078,0.823751
19,20,-1.797850,0.501184
19,21,-1.762208,0.293709
19,22,-1.457960,0.189972
19,23,-0.940949,0.259130
19,24,-0.059670,0.408973
19,25,0.438969,0.627974
19,26,0.430683,0.420499
19,27,0.384406,0.259130
19,28,0.267929,0.097761
19,29,0.231426,0.017248
19,30,0.378504,0.351341
19,31,0.653299,0.639501
19,32,0.867563,0.754593
19,33,0.822791,0.892909
19,34,0.822523,0.766119
19,35,0.843016,0.789172
19,36,0.835835,0.754593
19,37,0.796827,0.973594
19,38,0.817970,0.869857
19,39,0.979994,1.134963
19,40,0.387184,0.858330
19,41,-1.073179,0.455079
19,42,-1.873316,0.259130
19,43,-2.170303,0.547290
19,44,-2.527537,0.282183
19,45,-2.410412,0.224551
19,46,-1.951983,0.282183
19,47,-1.265373,0.259130
19,48,-0.166363,0.293709
19,49,0.387176,0.512711
19,50,0.362520,0.512711
19,51,0.349660,0.374394
19,52,0.258899,0.189972
19,53,0.252942,0.132340
19,54,0.401825,0.420499
19,55,0.662726,0.501184
19,56,0.872617,0.650855
19,57,0.844008,0.593395
19,58,0.805490,0.743066
19,59,0.784702,0.662382
19,60,0.793252,1.019699
19,61,0.780238,0.915962
19,62,0.805635,0.950541
19,63,1.012729,1.065805
20,0,0.912352,0.996647
20,1,0.154455,0.328288
20,2,-0.081372,0.178445
20,3,-0.159692,0.178445
20,4,-0.530740,-0.397702
20,5,-0.539430,-0.858585
20,6,-0.384479,0.017248
20,7,-0.143367,0.166919
20,8,0.241106,0.339815
20,9,0.552643,0.558816
20,10,0.535833,0.604922
20,11,0.432588,0.581869
20,12,0.301784,0.397447
20,13,0.265453,0.247604
20,14,0.409135,0.201498
20,15,0.623026,0.581869
20,16,0.791267,1.008173
20,17,0.868141,0.915962
20,18,0.859422,0.696961
20,19,0.887085,0.478131
20,20,0.966386,0.996647
20,21,0.975529,0.835277
20,22,1.043398,0.939015
20,23,1.126504,1.261582
20,24,0.753970,0.547290
20,25,-0.054703,-1.884090
20,26,-0.361628,-2.898068
20,27,-0.422417,-3.393531
20,28,-0.894776,-4.050363
20,29,-0.855381,-3.359123
20,30,-0.630323,-2.990279
20,31,-0.336522,-2.172250
20,32,0.135148,-0.086490
20,33,0.502943,0.501184
20,34,0.525046,0.685434
20,35,0.453879,0.685434
20,36,0.314907,0.558816
20,37,0.292132,0.478131
20,38,0.450464,0.685434
20,39,0.652715,1.181069
20,40,0.837775,1.250055
20,41,0.892171,1.031226
20,42,0.865565,0.927489
20,43,0.874278,0.846804
20,44,0.934841,0.800698
20,45,0.934632,1.158016
20,46,0.971377,0.789172
20,47,1.088905,1.353793
20,48,0.736901,1.019699
20,49,-0.107026,-1.388627
20,50,-0.447223,-2.817383
20,51,-0.543733,-3.117069
20,52,-0.972098,-3.750849
20,53,-0.943009,-3.566427
20,54,-0.694400,-3.001805
20,55,-0.363819,-2.218355
20,56,0.113966,-0.098016
20,57,0.477695,0.535763
20,58,0.485868,0.662382
20,59,0.425787,0.696961
20,60,0.278461,0.604922
20,61,0.279605,0.743066
20,62,0.426406,0.973594
20,63,0.646379,1.181069
21,0,1.328093,1.388372
21,1,1.224651,1.134963
21,2,1.098936,1.181069
21,3,1.057904,1.134963
21,4,1.044007,1.296161
21,5,1.079290,1.181069
21,6,1.116058,1.503636
21,7,1.414640,1.757216
21,8,0.823601,0.985120
21,9,-1.057984,-1.100468
21,10,-2.101015,-2.333447
21,11,-2.527721,-2.644659
21,12,-3.051234,-3.324544
21,13,-2.828413,-3.059437
21,14,-2.173362,-2.575501
21,15,-1.419067,-1.584576
21,16,-0.020775,-0.293965
21,17,0.606829,0.443552
21,18,0.654676,0.593395
21,19,0.676551,0.639501
21,20,0.568140,0.512711
21,21,0.578472,0.385920
21,22,0.721395,0.673908
21,23,0.980426,0.789172
21,24,1.132053,1.469056
21,25,1.018902,1.515162
21,26,0.936440,1.181069
21,27,0.943358,1.261582
21,28,0.973116,1.169543
21,29,1.019820,1.584320
21,30,1.027834,1.365319
21,31,1.295197,1.319214
21,32,0.713176,0.455079
21,33,-0.956724,-1.538470
21,34,-1.810968,-2.621607
21,35,-2.113838,-3.266912
21,36,-2.578625,-3.727796
21,37,-2.451546,-3.820007
21,38,-1.883038,-3.313018
21,39,-1.197705,-2.149197
21,40,-0.025329,-0.535847
21,41,0.566177,0.247604
21,42,0.615720,0.316762
21,43,0.604041,0.408973
21,44,0.440954,0.385920
21,45,0.422031,0.213024
21,46,0.566900,0.213024
21,47,0.831909,0.420499
21,48,1.015819,0.754593
21,49,0.966437,0.673908
21,50,0.855406,0.581869
21,51,0.841544,0.489658
21,52,0.883113,0.501184
21,53,0.916818,0.374394
21,54,0.922221,0.639501
21,55,1.142810,0.639501
21,56,0.618485,0.397447
21,57,-0.850575,-1.319469
21,58,-1.643949,-2.563975
21,59,-1.911491,-2.921121
21,60,-2.394038,-3.531847
21,61,-2.317366,-3.393531
21,62,-1.788005,-2.759923
21,63,-1.243569,-1.953248
22,0,-0.291429,-0.328544
22,1,0.278558,0.282183
22,2,0.416273,0.489658
22,3,0.476463,0.489658
22,4,0.375128,0.466605
22,5,0.338609,0.443552
22,6,0.438698,0.662382
22,7,0.701335,0.812225
22,8,0.940600,0.812225
22,9,0.927199,0.777645
22,10,0.854509,0.604922
22,11,0.842808,0.835277
22,12,0.849008,0.892909
22,13,0.892073,0.650855
22,14,0.928587,0.812225
22,15,1.050511,1.100384
22,16,0.409908,0.397447
22,17,-1.411704,-1.538470
22,18,-2.329059,-2.932647
22,19,-2.717834,-3.393531
22,20,-3.131392,-3.831533
22,21,-3.086655,-3.796954
22,22,-2.567537,-3.508794
22,23,-1.695942,-2.529395
22,24,-0.271748,-0.478387
22,25,0.306898,0.224551
22,26,0.455686,0.328288
22,27,0.524198,0.270656
22,28,0.411826,0.247604
22,29,0.389261,0.247604
22,30,0.505919,0.408973
22,31,0.782549,0.443552
22,32,1.016598,0.247604
22,33,0.993980,0.293709
22,34,0.940631,0.247604
22,35,0.942628,0.132340
22,36,0.959225,0.201498
22,37,1.007876,0.213024
22,38,1.033039,0.316762
22,39,1.103198,0.616448
22,40,0.398794,0.777645
22,41,-1.297842,0.224551
22,42,-2.344359,-0.605005
22,43,-2.756071,-0.639584
22,44,-3.159860,-0.996902
22,45,-3.120157,-1.238784
22,46,-2.589676,-0.639584
22,47,-1.750472,-0.570426
22,48,-0.247719,-0.236333
22,49,0.327962,0.408973
22,50,0.466776,0.443552
22,51,0.554244,0.408973
22,52,0.449675,0.316762
22,53,0.410171,0.120813
22,54,0.515839,0.086234
22,55,0.785871,0.512711
22,56,1.029220,0.662382
22,57,1.017584,0.501184
22,58,0.953594,0.593395
22,59,0.941128,0.316762
22,60,0.944766,0.443552
22,61,0.997464,0.397447
22,62,1.010840,0.604922
22,63,1.142542,0.673908
23,0,0.253537,0.385920
23,1,-1.214841,-0.927744
23,2,-2.136790,-2.229709
23,3,-2.531428,-2.241236
23,4,-3.068668,-2.218355
23,5,-2.946354,-2.909594
23,6,-2.440013,-2.667712
23,7,-1.681999,-2.091565
23,8,-0.478692,-0.282438
23,9,0.221444,0.328288
23,10,0.354536,0.374394
23,11,0.345887,0.328288
23,12,0.242547,0.270656
23,13,0.190479,0.086234
23,14,0.303141,0.501184
23,15,0.515424,0.904436
23,16,0.661699,1.296161
23,17,0.646436,1.526689
23,18,0.593795,1.330740
23,19,0.557462,1.169543
23,20,0.579487,1.422951
23,21,0.601918,1.469056
23,22,0.694976,1.480583
23,23,0.791309,1.780269
23,24,0.348135,0.593395
23,25,-1.210284,-1.446259
23,26,-2.141058,-2.840436
23,27,-2.538030,-3.359123
23,28,-3.093392,-3.670164
23,29,-3.005982,-3.220807
23,30,-2.498813,-2.471764
23,31,-1.744178,-1.999354
23,32,-0.455739,-0.213280
23,33,0.241396,0.328288
23,34,0.402854,0.328288
23,35,0.422293,0.385920
23,36,0.308382,0.259130
23,37,0.257042,0.420499
23,38,0.371177,0.478131
23,39,0.571758,0.720013
23,40,0.731773,0.673908
23,41,0.698429,0.823751
23,42,0.626301,0.639501
23,43,0.596854,0.766119
23,44,0.636990,0.927489
23,45,0.661895,1.019699
23,46,0.709060,1.169543
23,47,0.837642,0.869857
23,48,0.408706,0.881383
23,49,-1.201760,-0.593479
23,50,-2.196943,-1.630681
23,51,-2.637877,-2.137670
23,52,-3.138491,-3.070964
23,53,-3.022192,-3.059437
23,54,-2.481804,-2.529395
23,55,-1.726332,-1.607629
23,56,-0.454287,-0.224806
23,57,0.277376,0.408973
23,58,0.354758,0.420499
23,59,0.380885,0.374394
23,60,0.285158,0.270656
23,61,0.274186,0.132340
23,62,0.382791,0.408973
23,63,0.579636,0.547290
24,0,0.807828,1.250055
24,1,0.835405,0.835277
24,2,0.757624,1.169543
24,3,0.770546,1.042752
24,4,0.852839,0.939015
24,5,0.909445,1.446004
24,6,1.008725,1.446004
24,7,1.052443,1.503636
24,8,0.515291,0.939015
24,9,-1.235978,-0.478387
24,10,-2.256257,-1.043008
24,11,-2.726699,-1.400154
24,12,-3.244385,-1.561523
24,13,-3.169575,-1.584576
24,14,-2.634032,-0.581952
24,15,-1.806298,-0.420755
24,16,-0.331774,0.017248
24,17,0.355553,0.535763
24,18,0.408341,0.466605
24,19,0.418533,0.443552
24,20,0.334704,0.293709
24,21,0.297676,0.432026
24,22,0.446587,0.282183
24,23,0.643327,0.547290
24,24,0.803376,0.846804
24,25,0.791230,0.673908
24,26,0.718511,0.789172
24,27,0.712425,0.754593
24,28,0.798939,0.662382
24,29,0.841864,0.293709
24,30,0.907010,0.558816
24,31,0.999560,0.685434
24,32,0.510425,0.858330
24,33,-1.260828,0.639501
24,34,-2.306811,0.432026
24,35,-2.754009,0.432026
24,36,-3.195321,-0.017331
24,37,-3.100916,0.132340
24,38,-2.570431,0.339815
24,39,-1.773244,0.178445
24,40,-0.345752,0.316762
24,41,0.385353,0.581869
24,42,0.429428,0.478131
24,43,0.436316,0.466605
24,44,0.322309,0.213024
24,45,0.283133,0.247604
24,46,0.436631,0.224551
24,47,0.671761,0.478131
24,48,0.823600,0.696961
24,49,0.829318,0.766119
24,50,0.734619,0.535763
24,51,0.712321,0.650855
24,52,0.798404,0.558816
24,53,0.840329,0.708487
24,54,0.939147,0.846804
24,55,0.984423,0.881383
24,56,0.480414,1.042752
24,57,-1.377683,0.420499
24,58,-2.432128,0.063353
24,59,-2.871375,0.247604
24,60,-3.314678,-0.305491
24,61,-3.192290,-0.270912
24,62,-2.658698,0.132340
24,63,-1.911133,0.247604
25,0,0.471204,0.351341
25,1,0.569267,0.627974
25,2,0.541059,0.478131
25,3,0.426752,0.385920
25,4,0.314214,0.293709
25,5,0.266324,0.143866
25,6,0.311265,0.270656
25,7,0.502703,0.604922
25,8,0.653332,0.892909
25,9,0.665790,0.696961
25,10,0.628451,0.650855
25,11,0.638696,0.627974
25,12,0.661227,0.858330
25,13,0.672827,0.743066
25,14,0.807058,0.812225
25,15,0.940230,0.685434
25,16,0.886291,1.100384
25,17,0.346988,0.385920
25,18,0.053014,0.189972
25,19,-0.131401,0.374394
25,20,-0.460529,-0.524320
25,21,-0.519717,-0.098016
25,22,-0.279788,0.063353
25,23,-0.000545,0.132340
25,24,0.355896,0.328288
25,25,0.552702,0.489658
25,26,0.578061,0.466605
25,27,0.485690,0.512711
25,28,0.364553,0.362867
25,29,0.301091,0.236077
25,30,0.369985,0.524237
25,31,0.597333,0.604922
25,32,0.749257,1.134963
25,33,0.731166,1.134963
25,34,0.680832,1.134963
25,35,0.686884,1.134963
25,36,0.661006,1.134963
25,37,0.666208,1.134963
25,38,0.771523,1.134963
25,39,0.867127,1.134963
25,40,0.697118,1.134963
25,41,0.046778,1.134963
25,42,-0.373315,1.134963
25,43,-0.569650,1.134963
25,44,-0.994902,1.134963
25,45,-1.037359,1.134963
25,46,-0.731274,1.134963
25,47,-0.382875,1.134963
25,48,0.091019,1.134963
25,49,0.362178,1.134963
25,50,0.430280,1.134963
25,51,0.383578,1.134963
25,52,0.299173,1.134963
25,53,0.293180,1.134963
25,54,0.403991,1.134963
25,55,0.622187,1.134963
25,56,0.788915,0.996647
25,57,0.782480,1.388372
25,58,0.737777,1.215648
25,59,0.718181,1.111911
25,60,0.700007,1.042752
25,61,0.723797,0.985120
25,62,0.827418,0.627974
25,63,0.908003,0.846804
26,0,0.925888,0.662382
26,1,0.673880,-0.720269
26,2,0.510006,-1.907143
26,3,0.442621,-2.598554
26,4,0.222828,-2.633133
26,5,0.253864,-2.978753
26,6,0.417927,-2.610080
26,7,0.578929,-1.895616
26,8,0.757849,-0.558899
26,9,0.887207,0.316762
26,10,0.857423,0.374394
26,11,0.791522,0.408973
26,12,0.717368,0.270656
26,13,0.676005,0.316762
26,14,0.722138,0.478131
26,15,0.813756,0.604922
26,16,0.938634,1.008173
26,17,1.034876,1.031226
26,18,1.034551,1.446004
26,19,1.004205,1.469056
26,20,1.006695,1.019699
26,21,0.964890,1.019699
26,22,0.941284,1.123437
26,23,0.991495,1.353793
26,24,0.942621,0.754593
26,25,0.606030,0.224551
26,26,0.362632,0.247604
26,27,0.240001,0.132340
26,28,-0.020340,-0.455334
26,29,0.001639,0.005722
26,30,0.177572,-0.063437
26,31,0.376130,0.063353
26,32,0.623495,0.270656
26,33,0.787606,0.501184
26,34,0.787949,0.408973
26,35,0.747825,0.397447
26,36,0.671116,0.293709
26,37,0.631274,0.305236
26,38,0.688111,0.385920
26,39,0.783023,0.397447
26,40,0.917846,0.720013
26,41,0.998042,0.720013
26,42,0.983426,0.524237
26,43,0.954198,0.547290
26,44,0.964903,0.535763
26,45,0.943014,0.593395
26,46,0.928803,0.581869
26,47,0.994036,0.685434
26,48,0.930511,1.077331
26,49,0.589054,0.478131
26,50,0.330533,0.535763
26,51,0.211549,0.432026
26,52,-0.083252,-0.028858
26,53,-0.086976,0.236077
26,54,0.084473,0.385920
26,55,0.296614,0.351341
26,56,0.543012,0.570342
26,57,0.710872,0.766119
26,58,0.708393,0.639501
26,59,0.680428,0.524237
26,60,0.606855,0.328288
26,61,0.592880,0.512711
26,62,0.664225,0.374394
26,63,0.782791,0.846804
27,0,0.949652,0.581869
27,1,0.965883,0.604922
27,2,0.932777,0.754593
27,3,0.894733,0.685434
27,4,0.888747,0.789172
27,5,0.914655,0.547290
27,6,0.984795,0.673908
27,7,1.063281,0.939015
27,8,0.938027,1.250055
27,9,0.496663,0.881383
27,10,0.255103,0.743066
27,11,0.078416,0.869857
27,12,-0.221667,0.408973
27,13,-0.212725,0.581869
27,14,-0.031398,0.696961
27,15,0.158385,0.904436
27,16,0.471381,0.892909
27,17,0.698868,1.019699
27,18,0.723520,0.927489
27,19,0.686921,0.777645
27,20,0.605521,0.558816
27,21,0.576353,0.305236
27,22,0.637249,0.236077
27,23,0.797454,0.443552
27,24,0.921668,0.570342
27,25,0.953579,0.662382
27,26,0.941852,0.604922
27,27,0.919892,0.593395
27,28,0.923949,0.524237
27,29,0.919685,0.420499
27,30,0.975403,0.489658
27,31,1.014548,0.293709
27,32,0.864025,0.777645
27,33,0.352070,0.685434
27,34,0.025455,0.512711
27,35,-0.199428,0.593395
27,36,-0.501142,0.189972
27,37,-0.474946,0.074708
27,38,-0.277577,0.213024
27,39,-0.016263,0.328288
27,40,0.421870,0.478131
27,41,0.705511,0.904436
27,42,0.727798,0.915962
27,43,0.689375,0.789172
27,44,0.611672,0.593395
27,45,0.590425,0.420499
27,46,0.662586,0.639501
27,47,0.840454,0.985120
27,48,0.970443,0.800698
27,49,1.018693,0.708487
27,50,0.983316,0.823751
27,51,0.945443,0.789172
27,52,0.947919,0.789172
27,53,0.959209,0.812225
27,54,1.019613,0.720013
27,55,1.054994,0.800698
27,56,0.840041,0.743066
27,57,0.267447,-0.432281
27,58,-0.066423,-1.238784
27,59,-0.315473,-0.086490
27,60,-0.608640,-0.835533
27,61,-0.562722,0.696961
27,62,-0.354001,0.927489
27,63,-0.124421,0.800698
28,0,0.877980,0.985120
28,1,0.910501,1.134963
28,2,0.874060,1.054279
28,3,0.771118,0.904436
28,4,0.601237,0.696961
28,5,0.515336,0.397447
28,6,0.567587,0.293709
28,7,0.731309,0.524237
28,8,0.789227,0.581869
28,9,0.789799,0.927489
28,10,0.765435,0.823751
28,11,0.741726,0.800698
28,12,0.716387,0.627974
28,13,0.685001,0.743066
28,14,0.715356,0.650855
28,15,0.776602,0.570342
28,16,0.762454,0.892909
28,17,0.373457,0.789172
28,18,0.187028,0.639501
28,19,0.142552,0.823751
28,20,-0.137830,0.305236
28,21,-0.044988,0.247604
28,22,0.152988,0.604922
28,23,0.312111,0.812225
28,24,0.539983,0.858330
28,25,0.688124,1.054279
28,26,0.724358,1.019699
28,27,0.652442,0.869857
28,28,0.491547,0.720013
28,29,0.410643,0.846804
28,30,0.483938,0.789172
28,31,0.686319,0.777645
28,32,0.748241,0.743066
28,33,0.751438,0.881383
28,34,0.744943,0.696961
28,35,0.735382,1.054279
28,36,0.682785,0.996647
28,37,0.673923,0.996647
28,38,0.705230,0.927489
28,39,0.750358,1.134963
28,40,0.702456,0.846804
28,41,0.182577,-0.224806
28,42,-0.131193,-0.789427
28,43,-0.185355,-1.573050
28,44,-0.581491,-2.828909
28,45,-0.466987,-2.990279
28,46,-0.236049,-2.771450
28,47,0.002971,-1.976301
28,48,0.340850,0.166919
28,49,0.539028,0.846804
28,50,0.588317,1.042752
28,51,0.551975,1.123437
28,52,0.429835,0.939015
28,53,0.398505,1.111911
28,54,0.503021,1.088858
28,55,0.680409,1.250055
28,56,0.763854,1.595847
28,57,0.770058,1.457530
28,58,0.753526,1.538215
28,59,0.712707,1.492109
28,60,0.655030,1.503636
28,61,0.662414,1.699584
28,62,0.701983,1.711111
28,63,0.755080,1.630426
29,0,1.472316,1.365319
29,1,0.770432,-1.227258
29,2,0.432450,-2.759923
29,3,0.233270,-3.336071
29,4,-0.294127,-4.084942
